duration,start_date,start_year,start_month,start_hour,weekday,start_city,end_city,subscription_type
12.816666666666666,2013-09-01,2013,09,18,0,11,9,Customer
22.25,2013-09-01,2013,09,18,0,67,60,Subscriber
21.883333333333333,2013-09-01,2013,09,18,0,67,60,Subscriber
12.5,2013-09-01,2013,09,18,0,65,68,Customer
15.866666666666667,2013-09-01,2013,09,18,0,71,60,Customer
88.01666666666667,2013-09-01,2013,09,18,0,35,35,Customer
4198.833333333333,2013-09-01,2013,09,18,0,72,59,Customer
15.05,2013-09-01,2013,09,18,0,49,68,Customer
85.81666666666666,2013-09-01,2013,09,18,0,35,35,Customer
12.716666666666667,2013-09-01,2013,09,18,0,57,76,Customer
11.45,2013-09-01,2013,09,18,0,57,76,Customer
84.26666666666667,2013-09-01,2013,09,18,0,35,35,Customer
5.2,2013-09-01,2013,09,18,0,49,56,Customer
15.083333333333334,2013-09-01,2013,09,18,0,56,60,Customer
73.36666666666666,2013-09-01,2013,09,18,0,73,73,Customer
72.66666666666667,2013-09-01,2013,09,18,0,73,73,Customer
9.466666666666667,2013-09-01,2013,09,18,0,48,76,Subscriber
9.5,2013-09-01,2013,09,18,0,50,63,Customer
9.716666666666667,2013-09-01,2013,09,18,0,50,63,Customer
25.716666666666665,2013-09-01,2013,09,18,0,71,71,Customer
19.866666666666667,2013-09-01,2013,09,19,0,70,54,Subscriber
19.316666666666666,2013-09-01,2013,09,19,0,75,70,Customer
14.466666666666667,2013-09-01,2013,09,19,0,54,61,Subscriber
376.26666666666665,2013-09-01,2013,09,19,0,63,56,Customer
5.6,2013-09-01,2013,09,19,0,50,49,Customer
4.45,2013-09-01,2013,09,19,0,50,49,Customer
4.616666666666666,2013-09-01,2013,09,19,0,8,11,Subscriber
15.266666666666667,2013-09-01,2013,09,19,0,9,11,Customer
14.2,2013-09-01,2013,09,19,0,9,11,Customer
7.966666666666667,2013-09-01,2013,09,19,0,39,66,Subscriber
6.933333333333334,2013-09-01,2013,09,19,0,11,6,Subscriber
24.666666666666668,2013-09-01,2013,09,19,0,61,50,Customer
24.666666666666668,2013-09-01,2013,09,19,0,61,50,Customer
12.816666666666666,2013-09-01,2013,09,19,0,76,66,Customer
9.716666666666667,2013-09-01,2013,09,19,0,6,9,Subscriber
38.0,2013-09-01,2013,09,19,0,76,49,Customer
18.733333333333334,2013-09-01,2013,09,19,0,60,39,Customer
18.25,2013-09-01,2013,09,19,0,60,39,Customer
35.233333333333334,2013-09-01,2013,09,19,0,76,49,Customer
57.31666666666667,2013-09-01,2013,09,19,0,30,30,Customer
9.783333333333333,2013-09-01,2013,09,19,0,39,74,Customer
14.033333333333333,2013-09-01,2013,09,20,0,39,58,Customer
11.933333333333334,2013-09-01,2013,09,20,0,39,58,Customer
8.2,2013-09-01,2013,09,20,0,60,46,Subscriber
7.45,2013-09-01,2013,09,20,0,60,46,Subscriber
4.2,2013-09-01,2013,09,20,0,12,8,Subscriber
22.883333333333333,2013-09-01,2013,09,20,0,50,66,Customer
15.5,2013-09-01,2013,09,20,0,75,71,Customer
32.03333333333333,2013-09-01,2013,09,20,0,76,49,Customer
26.35,2013-09-01,2013,09,20,0,60,68,Customer
26.25,2013-09-01,2013,09,20,0,60,68,Customer
8.1,2013-09-01,2013,09,21,0,55,46,Subscriber
18.95,2013-09-01,2013,09,21,0,74,72,Subscriber
17.933333333333334,2013-09-01,2013,09,21,0,74,72,Customer
15.9,2013-09-01,2013,09,21,0,60,76,Customer
31.666666666666668,2013-09-01,2013,09,21,0,67,67,Customer
33.083333333333336,2013-09-01,2013,09,21,0,60,60,Customer
32.7,2013-09-01,2013,09,21,0,60,60,Customer
17.833333333333332,2013-09-01,2013,09,21,0,57,60,Subscriber
18.183333333333334,2013-09-01,2013,09,21,0,57,60,Customer
10.933333333333334,2013-09-01,2013,09,21,0,66,76,Customer
9.966666666666667,2013-09-01,2013,09,21,0,60,45,Customer
9.166666666666666,2013-09-01,2013,09,22,0,77,49,Subscriber
18.9,2013-09-01,2013,09,22,0,48,61,Customer
221.0,2013-09-01,2013,09,22,0,48,61,Customer
27.516666666666666,2013-09-01,2013,09,22,0,60,66,Subscriber
27.05,2013-09-01,2013,09,22,0,60,66,Subscriber
13.366666666666667,2013-09-01,2013,09,22,0,54,70,Subscriber
7.716666666666667,2013-09-01,2013,09,22,0,47,73,Subscriber
8.4,2013-09-01,2013,09,22,0,35,35,Customer
24.583333333333332,2013-09-01,2013,09,22,0,61,50,Subscriber
871.05,2013-09-01,2013,09,22,0,35,37,Customer
870.7833333333333,2013-09-01,2013,09,22,0,35,37,Customer
4.966666666666667,2013-09-01,2013,09,22,0,68,77,Customer
7.1,2013-09-01,2013,09,22,0,47,57,Subscriber
7.15,2013-09-01,2013,09,22,0,47,57,Customer
13.716666666666667,2013-09-01,2013,09,22,0,70,49,Subscriber
15.45,2013-09-01,2013,09,22,0,16,10,Customer
14.816666666666666,2013-09-01,2013,09,22,0,16,10,Customer
10.9,2013-09-01,2013,09,22,0,74,49,Customer
8.416666666666666,2013-09-01,2013,09,22,0,74,49,Customer
13.816666666666666,2013-09-01,2013,09,22,0,16,10,Customer
13.366666666666667,2013-09-01,2013,09,22,0,16,10,Customer
12.583333333333334,2013-09-01,2013,09,22,0,16,10,Customer
4.6,2013-09-01,2013,09,22,0,56,49,Customer
24.483333333333334,2013-09-01,2013,09,23,0,50,61,Subscriber
31.916666666666668,2013-09-01,2013,09,23,0,55,76,Customer
3.6,2013-09-01,2013,09,23,0,59,67,Subscriber
12.166666666666666,2013-09-01,2013,09,23,0,51,70,Subscriber
11.516666666666667,2013-09-01,2013,09,23,0,70,51,Subscriber
12.583333333333334,2013-09-02,2013,09,00,1,45,71,Customer
11.6,2013-09-02,2013,09,00,1,75,50,Customer
10.95,2013-09-02,2013,09,00,1,75,50,Customer
15.4,2013-09-02,2013,09,00,1,51,60,Subscriber
105.6,2013-09-02,2013,09,00,1,61,61,Customer
103.41666666666667,2013-09-02,2013,09,00,1,61,61,Customer
121.38333333333334,2013-09-02,2013,09,00,1,54,75,Customer
122.75,2013-09-02,2013,09,00,1,54,75,Customer
118.93333333333334,2013-09-02,2013,09,00,1,54,75,Customer
117.25,2013-09-02,2013,09,00,1,54,75,Customer
54.416666666666664,2013-09-02,2013,09,00,1,50,60,Customer
53.56666666666667,2013-09-02,2013,09,00,1,50,60,Customer
114.98333333333333,2013-09-02,2013,09,00,1,54,75,Customer
17.4,2013-09-02,2013,09,00,1,61,54,Customer
95.78333333333333,2013-09-02,2013,09,00,1,61,61,Customer
11.35,2013-09-02,2013,09,00,1,60,51,Subscriber
113.25,2013-09-02,2013,09,00,1,54,75,Customer
103.45,2013-09-02,2013,09,00,1,51,75,Customer
24.116666666666667,2013-09-02,2013,09,00,1,56,70,Subscriber
100.96666666666667,2013-09-02,2013,09,00,1,51,75,Customer
21.25,2013-09-02,2013,09,00,1,56,70,Customer
79.03333333333333,2013-09-02,2013,09,00,1,54,61,Customer
6.233333333333333,2013-09-02,2013,09,00,1,10,16,Customer
5.916666666666667,2013-09-02,2013,09,00,1,10,16,Customer
20.8,2013-09-02,2013,09,01,1,60,60,Customer
20.2,2013-09-02,2013,09,01,1,60,60,Customer
9.35,2013-09-02,2013,09,01,1,60,50,Customer
9.2,2013-09-02,2013,09,01,1,60,50,Customer
53.88333333333333,2013-09-02,2013,09,02,1,50,48,Customer
56.06666666666667,2013-09-02,2013,09,02,1,50,48,Customer
42.95,2013-09-02,2013,09,02,1,41,57,Customer
41.4,2013-09-02,2013,09,02,1,41,57,Customer
35.88333333333333,2013-09-02,2013,09,02,1,41,57,Customer
40.21666666666667,2013-09-02,2013,09,02,1,41,57,Customer
41.5,2013-09-02,2013,09,02,1,41,57,Customer
31.066666666666666,2013-09-02,2013,09,03,1,48,50,Customer
28.816666666666666,2013-09-02,2013,09,03,1,48,50,Customer
26.916666666666668,2013-09-02,2013,09,03,1,57,41,Customer
23.85,2013-09-02,2013,09,03,1,57,41,Customer
22.6,2013-09-02,2013,09,03,1,57,41,Customer
21.366666666666667,2013-09-02,2013,09,03,1,57,41,Customer
20.383333333333333,2013-09-02,2013,09,03,1,57,41,Customer
8.183333333333334,2013-09-02,2013,09,03,1,41,47,Customer
7.95,2013-09-02,2013,09,03,1,41,47,Customer
7.683333333333334,2013-09-02,2013,09,03,1,41,47,Customer
7.533333333333333,2013-09-02,2013,09,03,1,41,47,Customer
6.466666666666667,2013-09-02,2013,09,03,1,41,47,Customer
17.766666666666666,2013-09-02,2013,09,04,1,47,47,Customer
17.6,2013-09-02,2013,09,04,1,47,47,Customer
17.25,2013-09-02,2013,09,04,1,47,47,Customer
16.5,2013-09-02,2013,09,04,1,47,47,Customer
5.55,2013-09-02,2013,09,04,1,47,41,Customer
5.15,2013-09-02,2013,09,04,1,47,41,Customer
5.4,2013-09-02,2013,09,04,1,47,41,Customer
4.45,2013-09-02,2013,09,04,1,47,41,Customer
4.266666666666667,2013-09-02,2013,09,04,1,47,41,Customer
5.35,2013-09-02,2013,09,06,1,41,73,Customer
50.25,2013-09-02,2013,09,07,1,61,61,Customer
5.933333333333334,2013-09-02,2013,09,07,1,55,64,Customer
13.2,2013-09-02,2013,09,07,1,77,50,Customer
25.1,2013-09-02,2013,09,07,1,8,8,Customer
262.56666666666666,2013-09-02,2013,09,08,1,11,6,Customer
13.866666666666667,2013-09-02,2013,09,08,1,60,50,Customer
6.233333333333333,2013-09-02,2013,09,08,1,77,45,Subscriber
12.483333333333333,2013-09-02,2013,09,08,1,57,60,Customer
33.266666666666666,2013-09-02,2013,09,08,1,63,63,Customer
5.133333333333334,2013-09-02,2013,09,08,1,39,59,Subscriber
13.5,2013-09-02,2013,09,08,1,46,67,Subscriber
49.1,2013-09-02,2013,09,08,1,50,50,Customer
10.433333333333334,2013-09-02,2013,09,08,1,72,74,Subscriber
8.8,2013-09-02,2013,09,09,1,66,39,Subscriber
19.016666666666666,2013-09-02,2013,09,09,1,74,61,Subscriber
3.7666666666666666,2013-09-02,2013,09,09,1,30,28,Subscriber
28.2,2013-09-02,2013,09,09,1,49,50,Customer
9.083333333333334,2013-09-02,2013,09,09,1,61,77,Subscriber
9.116666666666667,2013-09-02,2013,09,09,1,50,54,Subscriber
21.766666666666666,2013-09-02,2013,09,09,1,48,60,Customer
26.9,2013-09-02,2013,09,09,1,50,70,Customer
4.3,2013-09-02,2013,09,09,1,51,63,Subscriber
1.0,2013-09-02,2013,09,09,1,50,50,Subscriber
10.666666666666666,2013-09-02,2013,09,09,1,77,76,Subscriber
12.3,2013-09-02,2013,09,09,1,67,76,Customer
143.21666666666667,2013-09-02,2013,09,09,1,48,48,Customer
239.35,2013-09-02,2013,09,09,1,73,73,Customer
9.15,2013-09-02,2013,09,09,1,67,76,Customer
29.283333333333335,2013-09-02,2013,09,09,1,57,50,Customer
464.75,2013-09-02,2013,09,09,1,76,60,Customer
465.1333333333333,2013-09-02,2013,09,09,1,76,60,Customer
236.2,2013-09-02,2013,09,09,1,73,73,Customer
7.9,2013-09-02,2013,09,09,1,62,42,Customer
38.55,2013-09-02,2013,09,09,1,22,22,Customer
4.133333333333334,2013-09-02,2013,09,10,1,72,76,Subscriber
44.11666666666667,2013-09-02,2013,09,10,1,48,60,Customer
42.53333333333333,2013-09-02,2013,09,10,1,48,60,Customer
1.8833333333333333,2013-09-02,2013,09,10,1,73,73,Subscriber
9.15,2013-09-02,2013,09,10,1,50,60,Customer
5.116666666666666,2013-09-02,2013,09,10,1,62,77,Customer
7.133333333333334,2013-09-02,2013,09,10,1,54,50,Subscriber
11.85,2013-09-02,2013,09,10,1,50,57,Customer
395.43333333333334,2013-09-02,2013,09,10,1,61,61,Customer
22.95,2013-09-02,2013,09,10,1,56,60,Customer
20.566666666666666,2013-09-02,2013,09,10,1,62,57,Customer
393.6333333333333,2013-09-02,2013,09,10,1,61,61,Customer
20.583333333333332,2013-09-02,2013,09,10,1,73,60,Customer
19.866666666666667,2013-09-02,2013,09,10,1,73,60,Customer
15.616666666666667,2013-09-02,2013,09,10,1,67,70,Customer
15.2,2013-09-02,2013,09,10,1,67,70,Customer
17.15,2013-09-02,2013,09,10,1,73,49,Customer
16.316666666666666,2013-09-02,2013,09,10,1,73,49,Subscriber
4.35,2013-09-02,2013,09,10,1,50,49,Customer
12.9,2013-09-02,2013,09,10,1,70,41,Subscriber
14.283333333333333,2013-09-02,2013,09,10,1,70,66,Subscriber
26.95,2013-09-02,2013,09,10,1,50,50,Subscriber
13.7,2013-09-02,2013,09,10,1,77,50,Customer
10.216666666666667,2013-09-02,2013,09,10,1,72,56,Subscriber
8.583333333333334,2013-09-02,2013,09,10,1,39,67,Customer
8.766666666666667,2013-09-02,2013,09,10,1,57,65,Customer
1.0,2013-09-02,2013,09,10,1,69,69,Subscriber
19.433333333333334,2013-09-02,2013,09,10,1,49,60,Subscriber
5.416666666666667,2013-09-02,2013,09,10,1,77,50,Customer
4.983333333333333,2013-09-02,2013,09,10,1,69,65,Subscriber
3.3,2013-09-02,2013,09,10,1,51,50,Customer
7.783333333333333,2013-09-02,2013,09,10,1,39,69,Customer
24.916666666666668,2013-09-02,2013,09,11,1,76,50,Customer
17.116666666666667,2013-09-02,2013,09,11,1,71,74,Customer
80.88333333333334,2013-09-02,2013,09,11,1,76,76,Customer
34.75,2013-09-02,2013,09,11,1,70,50,Customer
14.433333333333334,2013-09-02,2013,09,11,1,71,74,Customer
11.233333333333333,2013-09-02,2013,09,11,1,74,70,Subscriber
19.016666666666666,2013-09-02,2013,09,11,1,39,51,Subscriber
152.6,2013-09-02,2013,09,11,1,71,77,Customer
28.2,2013-09-02,2013,09,11,1,60,65,Subscriber
3.2666666666666666,2013-09-02,2013,09,11,1,60,48,Customer
32.65,2013-09-02,2013,09,11,1,61,48,Customer
7.383333333333334,2013-09-02,2013,09,11,1,74,60,Subscriber
20.233333333333334,2013-09-02,2013,09,11,1,49,60,Customer
20.833333333333332,2013-09-02,2013,09,11,1,49,60,Customer
30.383333333333333,2013-09-02,2013,09,11,1,61,48,Customer
11.283333333333333,2013-09-02,2013,09,11,1,76,66,Customer
11.783333333333333,2013-09-02,2013,09,11,1,63,60,Subscriber
11.166666666666666,2013-09-02,2013,09,11,1,76,66,Customer
11.0,2013-09-02,2013,09,11,1,39,69,Subscriber
4.6,2013-09-02,2013,09,11,1,73,42,Subscriber
24.1,2013-09-02,2013,09,11,1,65,39,Customer
12.283333333333333,2013-09-02,2013,09,11,1,67,46,Subscriber
17.233333333333334,2013-09-02,2013,09,11,1,71,54,Customer
11.433333333333334,2013-09-02,2013,09,11,1,65,68,Customer
13.75,2013-09-02,2013,09,11,1,71,54,Customer
7.416666666666667,2013-09-02,2013,09,11,1,54,74,Subscriber
114.11666666666666,2013-09-02,2013,09,11,1,66,66,Customer
113.81666666666666,2013-09-02,2013,09,11,1,66,66,Customer
16.45,2013-09-02,2013,09,11,1,73,49,Customer
10.0,2013-09-02,2013,09,11,1,71,72,Customer
6.3,2013-09-02,2013,09,11,1,58,76,Subscriber
60.45,2013-09-02,2013,09,11,1,62,50,Customer
7.85,2013-09-02,2013,09,11,1,49,57,Subscriber
13.133333333333333,2013-09-02,2013,09,11,1,50,60,Customer
25.2,2013-09-02,2013,09,11,1,70,48,Customer
24.716666666666665,2013-09-02,2013,09,11,1,70,48,Subscriber
9.333333333333334,2013-09-02,2013,09,11,1,50,60,Customer
1.3333333333333333,2013-09-02,2013,09,11,1,55,55,Subscriber
24.45,2013-09-02,2013,09,11,1,48,70,Customer
10.233333333333333,2013-09-02,2013,09,11,1,50,42,Customer
42.45,2013-09-02,2013,09,11,1,77,45,Customer
7.566666666666666,2013-09-02,2013,09,11,1,55,50,Customer
7.183333333333334,2013-09-02,2013,09,11,1,55,50,Subscriber
26.566666666666666,2013-09-02,2013,09,11,1,54,70,Customer
26.15,2013-09-02,2013,09,11,1,54,70,Customer
199.0,2013-09-02,2013,09,11,1,77,76,Customer
12.3,2013-09-02,2013,09,11,1,50,60,Customer
5.383333333333334,2013-09-02,2013,09,11,1,73,75,Customer
5.85,2013-09-02,2013,09,11,1,77,50,Customer
14.65,2013-09-02,2013,09,12,1,69,50,Customer
14.416666666666666,2013-09-02,2013,09,12,1,69,50,Customer
46.55,2013-09-02,2013,09,12,1,50,60,Customer
21.4,2013-09-02,2013,09,12,1,70,41,Subscriber
16.083333333333332,2013-09-02,2013,09,12,1,60,48,Customer
15.55,2013-09-02,2013,09,12,1,60,48,Customer
152.26666666666668,2013-09-02,2013,09,12,1,59,59,Customer
42.083333333333336,2013-09-02,2013,09,12,1,50,60,Customer
385.1333333333333,2013-09-02,2013,09,12,1,72,72,Customer
4.35,2013-09-02,2013,09,12,1,68,62,Customer
19.333333333333332,2013-09-02,2013,09,12,1,50,75,Customer
26.733333333333334,2013-09-02,2013,09,12,1,68,66,Customer
25.15,2013-09-02,2013,09,12,1,68,66,Customer
14.35,2013-09-02,2013,09,12,1,50,75,Customer
9.45,2013-09-02,2013,09,12,1,50,39,Customer
15.416666666666666,2013-09-02,2013,09,12,1,67,76,Customer
14.9,2013-09-02,2013,09,12,1,60,76,Subscriber
14.4,2013-09-02,2013,09,12,1,60,76,Customer
27.983333333333334,2013-09-02,2013,09,12,1,72,48,Customer
11.833333333333334,2013-09-02,2013,09,12,1,50,73,Customer
27.633333333333333,2013-09-02,2013,09,12,1,72,48,Customer
11.283333333333333,2013-09-02,2013,09,12,1,50,73,Subscriber
24.866666666666667,2013-09-02,2013,09,12,1,50,60,Customer
107.38333333333334,2013-09-02,2013,09,12,1,47,47,Customer
107.58333333333333,2013-09-02,2013,09,12,1,47,47,Customer
23.55,2013-09-02,2013,09,12,1,69,65,Customer
83.15,2013-09-02,2013,09,12,1,48,60,Customer
23.016666666666666,2013-09-02,2013,09,12,1,69,65,Customer
18.583333333333332,2013-09-02,2013,09,12,1,68,60,Customer
81.5,2013-09-02,2013,09,12,1,48,60,Customer
14.183333333333334,2013-09-02,2013,09,12,1,60,48,Customer
13.5,2013-09-02,2013,09,12,1,60,48,Customer
15.866666666666667,2013-09-02,2013,09,12,1,68,60,Customer
6.55,2013-09-02,2013,09,12,1,6,8,Subscriber
149.58333333333334,2013-09-02,2013,09,12,1,51,51,Customer
71.2,2013-09-02,2013,09,12,1,14,14,Customer
70.71666666666667,2013-09-02,2013,09,12,1,14,14,Customer
99.66666666666667,2013-09-02,2013,09,12,1,47,47,Customer
98.83333333333333,2013-09-02,2013,09,12,1,47,47,Customer
14.5,2013-09-02,2013,09,12,1,64,48,Customer
13.9,2013-09-02,2013,09,12,1,64,48,Customer
146.16666666666666,2013-09-02,2013,09,12,1,51,51,Customer
16.65,2013-09-02,2013,09,12,1,76,50,Customer
16.2,2013-09-02,2013,09,12,1,76,50,Customer
13.783333333333333,2013-09-02,2013,09,12,1,76,50,Customer
52.666666666666664,2013-09-02,2013,09,12,1,49,49,Customer
12.933333333333334,2013-09-02,2013,09,12,1,76,50,Customer
15.116666666666667,2013-09-02,2013,09,12,1,70,50,Subscriber
14.216666666666667,2013-09-02,2013,09,12,1,70,50,Customer
239.73333333333332,2013-09-02,2013,09,12,1,47,71,Customer
9.983333333333333,2013-09-02,2013,09,12,1,75,46,Customer
8.95,2013-09-02,2013,09,12,1,75,46,Customer
9.416666666666666,2013-09-02,2013,09,12,1,55,76,Subscriber
15.9,2013-09-02,2013,09,12,1,39,50,Customer
237.11666666666667,2013-09-02,2013,09,12,1,47,71,Customer
18.05,2013-09-02,2013,09,12,1,64,65,Customer
15.55,2013-09-02,2013,09,12,1,39,50,Customer
17.3,2013-09-02,2013,09,12,1,64,65,Customer
9.016666666666667,2013-09-02,2013,09,12,1,50,77,Customer
235.5,2013-09-02,2013,09,12,1,72,72,Customer
10.216666666666667,2013-09-02,2013,09,12,1,49,77,Subscriber
18.3,2013-09-02,2013,09,12,1,65,67,Customer
14.633333333333333,2013-09-02,2013,09,12,1,70,50,Subscriber
5.35,2013-09-02,2013,09,12,1,62,64,Subscriber
17.833333333333332,2013-09-02,2013,09,12,1,65,67,Customer
14.483333333333333,2013-09-02,2013,09,12,1,70,50,Customer
21.316666666666666,2013-09-02,2013,09,12,1,51,60,Customer
18.633333333333333,2013-09-02,2013,09,12,1,51,60,Customer
191.7,2013-09-02,2013,09,12,1,60,75,Customer
4.05,2013-09-02,2013,09,12,1,72,39,Customer
13.566666666666666,2013-09-02,2013,09,12,1,60,63,Subscriber
185.16666666666666,2013-09-02,2013,09,12,1,60,75,Customer
189.13333333333333,2013-09-02,2013,09,13,1,60,60,Customer
189.1,2013-09-02,2013,09,13,1,60,60,Customer
7.016666666666667,2013-09-02,2013,09,13,1,60,60,Customer
26.366666666666667,2013-09-02,2013,09,13,1,39,72,Customer
14.883333333333333,2013-09-02,2013,09,13,1,60,73,Customer
367.48333333333335,2013-09-02,2013,09,13,1,50,74,Customer
366.9,2013-09-02,2013,09,13,1,50,74,Customer
13.783333333333333,2013-09-02,2013,09,13,1,60,73,Customer
148.66666666666666,2013-09-02,2013,09,13,1,41,41,Customer
20.266666666666666,2013-09-02,2013,09,13,1,67,58,Customer
19.833333333333332,2013-09-02,2013,09,13,1,67,58,Customer
5.266666666666667,2013-09-02,2013,09,13,1,50,55,Customer
348.23333333333335,2013-09-02,2013,09,13,1,56,56,Customer
51.38333333333333,2013-09-02,2013,09,13,1,77,77,Customer
27.966666666666665,2013-09-02,2013,09,13,1,74,73,Customer
6.783333333333333,2013-09-02,2013,09,13,1,67,39,Customer
7.45,2013-09-02,2013,09,13,1,67,76,Subscriber
16.35,2013-09-02,2013,09,13,1,70,66,Customer
6.0,2013-09-02,2013,09,13,1,66,39,Subscriber
5.65,2013-09-02,2013,09,13,1,63,49,Customer
24.916666666666668,2013-09-02,2013,09,13,1,60,60,Customer
24.733333333333334,2013-09-02,2013,09,13,1,60,60,Customer
25.85,2013-09-02,2013,09,13,1,46,61,Customer
22.166666666666668,2013-09-02,2013,09,13,1,57,50,Customer
21.616666666666667,2013-09-02,2013,09,13,1,57,50,Customer
24.766666666666666,2013-09-02,2013,09,13,1,46,61,Customer
11.85,2013-09-02,2013,09,13,1,73,49,Customer
11.666666666666666,2013-09-02,2013,09,13,1,73,49,Customer
45.18333333333333,2013-09-02,2013,09,13,1,50,73,Customer
8.85,2013-09-02,2013,09,13,1,73,50,Customer
16.216666666666665,2013-09-02,2013,09,13,1,57,50,Customer
13.966666666666667,2013-09-02,2013,09,13,1,61,50,Customer
12.15,2013-09-02,2013,09,13,1,50,63,Customer
12.233333333333333,2013-09-02,2013,09,13,1,50,63,Customer
33.68333333333333,2013-09-02,2013,09,13,1,10,4,Customer
28.733333333333334,2013-09-02,2013,09,13,1,58,60,Customer
28.3,2013-09-02,2013,09,13,1,58,60,Customer
7.8,2013-09-02,2013,09,13,1,57,49,Subscriber
12.866666666666667,2013-09-02,2013,09,13,1,61,50,Subscriber
14.4,2013-09-02,2013,09,13,1,48,76,Customer
14.05,2013-09-02,2013,09,13,1,48,76,Customer
19.616666666666667,2013-09-02,2013,09,13,1,66,39,Customer
19.583333333333332,2013-09-02,2013,09,13,1,66,39,Customer
25.0,2013-09-02,2013,09,13,1,49,77,Customer
9.566666666666666,2013-09-02,2013,09,13,1,48,73,Customer
24.3,2013-09-02,2013,09,13,1,49,77,Customer
10.466666666666667,2013-09-02,2013,09,13,1,48,73,Customer
38.583333333333336,2013-09-02,2013,09,13,1,38,38,Customer
14.85,2013-09-02,2013,09,13,1,76,74,Customer
17.616666666666667,2013-09-02,2013,09,13,1,66,50,Customer
